,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
14357,2005,10,3,0.0,0.0,New York,Bacillus cereus,beef; sauces/ dressings,,Suspected,Restaurant - other or unknown type,"roast beef, other"
18303,2015,3,26,0.0,0.0,Texas,,,,,Caterer (food prepared off-site from where served),"chicken, grilled; rice, yellow; beans, unspecified"
10011,2002,8,35,,,New York,Clostridium perfringens,,,Confirmed,Private home/residence; Caterer (food prepared off-site from where served),"ethnic style, unspecified"
13953,2004,3,200,0.0,1.0,Pennsylvania,Norovirus Genogroup I,,,Confirmed,Unknown,
2809,2012,1,2,0.0,2.0,California,Clostridium botulinum,,,Suspected,Other (describe in remarks),"soup, broccoli and cheese"
10794,2002,5,162,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Caterer (food prepared off-site from where served),
13550,2004,4,19,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type; Private home/residence; Grocery store,buffet
4349,2014,7,5,0.0,2.0,Louisiana,Salmonella enterica,,Enteritidis,Confirmed,,
583,2010,2,4,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
17651,2008,9,4,0.0,4.0,Ohio,Clostridium botulinum,,,Confirmed,Private home/residence,"home-canned vegetable, unspecified"
17055,2007,5,28,0.0,0.0,Virginia,Salmonella enterica; Salmonella enterica,pork,London; Typhimurium,Confirmed; Confirmed,Restaurant - other or unknown type,crispy pork
18492,2015,4,22,0.0,0.0,Illinois,Norovirus Genogroup II; Norovirus Genogroup II; Other; Other,,,Confirmed; Confirmed; Suspected; Suspected,Restaurant - Sit-down dining,
2838,2012,11,16,0.0,3.0,Illinois,Salmonella enterica,,Heidelberg,Confirmed,Private home/residence; Caterer (food prepared off-site from where served); Grocery store,
4068,2014,3,2,0.0,0.0,Florida,Campylobacter unknown,"queso fresco, unpasteurized; milk, unpasteurized",,Suspected,Private home/residence,dairy
634,2010,3,16,0.0,0.0,Connecticut,Norovirus Genogroup II,,,Confirmed,Banquet Facility (food prepared and served on-site),chicken picata
90,2009,4,10,0.0,0.0,Ohio,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter); Private home/residence; Grocery store",
18122,2008,8,200,0.0,0.0,Wisconsin,Clostridium perfringens,,,Confirmed,Prison/jail,"ground beef, unspecified"
4661,2014,1,4,0.0,0.0,Multistate,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,ground beef
5131,1998,12,5,,,Ohio,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,"chicken, nuggets/fingers; french fries; lettuce-based salads unspecified"
2311,2012,2,29,0.0,0.0,New Hampshire,Norovirus Genogroup II,,,Suspected,Banquet Facility (food prepared and served on-site),dips
18002,2008,12,7,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
8170,1999,9,2,0.0,2.0,California,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, ahi"
11710,2003,5,10,0.0,,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,buffet
7907,2000,1,5,,,California,,,,,Restaurant - other or unknown type,
8772,1998,2,33,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
15154,2005,7,37,0.0,2.0,Virginia,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type; Private home/residence; Caterer (food prepared off-site from where served),chicken biryani
13845,2004,3,44,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Unknown,
12388,2003,12,19,,,New Jersey,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
7004,2000,1,71,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Long-term care/nursing home/assisted living facility,
13724,2004,12,7,0.0,0.0,Kansas,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,lettuce-based salads unspecified
3203,2013,2,4,0.0,0.0,Florida,,,,,Restaurant - Sit-down dining,
12840,2004,5,16,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
12959,2003,9,9,0.0,1.0,Multistate,"Escherichia coli, Shiga toxin-producing",,O157:H7,Suspected,Other (describe in remarks),
601,2009,6,4,0.0,0.0,Washington,Norovirus,,,Suspected,Restaurant - Sit-down dining,
12130,2003,7,25,0.0,0.0,California,Norovirus Genogroup I,,,Confirmed,Office/indoor workplace,
1274,2010,11,4,0.0,0.0,Colorado,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
11396,2003,3,17,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,multiple foods
9155,2001,5,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"sandwich, roast beef"
3263,2013,4,2,0.0,0.0,California,Scombroid toxin,tuna,,Confirmed,Restaurant - Sit-down dining,"tuna, grounded"
9833,2002,6,13,0.0,0.0,Wisconsin,Clostridium perfringens,,,Confirmed,Grocery store; Other (describe in remarks),"roast beef, other"
16916,2007,10,37,0.0,0.0,California,Norovirus Genogroup II,,unknown,Suspected,Caterer (food prepared off-site from where served),multiple foods
2153,2011,12,11,0.0,0.0,California,,,,,Banquet Facility (food prepared and served on-site),"bread, unspecified"
614,2009,1,9,0.0,0.0,Rhode Island,Norovirus Genogroup II,,,Confirmed,,
3639,2013,11,7,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Restaurant - Sit-down dining,
1345,2010,4,33,0.0,1.0,Wyoming,Norovirus Genogroup II,,,Confirmed,Banquet Facility (food prepared and served on-site); Other (describe in remarks),"multiple salads; unspecified fish; couscous; zucchini; mousse; water; ice; soup, other vegetable-based; soup, speciality, other; enchiladas; red salsa; chips, tortilla; ranch dressing; refried beans, unspecified; melon, unspecified; cake; salad dressings; pork, sweet and sour; mixed vegetables; egg rolls; banana, unspecified; cookies"
12347,2004,2,115,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Private home/residence; Office/indoor workplace; Long-term care/nursing home/assisted living facility; Other (describe in remarks),
16407,2007,4,5,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,"sandwich, unspecified; french fries"
18967,2015,2,5,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
8793,1999,2,17,0.0,0.0,California,Other - Virus,,,Suspected,Restaurant - other or unknown type,
209,2009,4,13,0.0,0.0,Michigan,,"cream sauce; cheese, unspecified",,,Caterer (food prepared off-site from where served),"chicken, unspecified; macaroni and cheese; turkey dishes"
2453,2012,5,4,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"pizza, meat and vegetable"
15287,2006,8,14,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
10625,2001,5,92,0.0,0.0,California,Norovirus Genogroup I,water based (eg. drink mix),,Confirmed,Caterer (food prepared off-site from where served),"punch, unspecified; sandwich, unspecified; salad, unspecified"
1738,2011,4,37,0.0,0.0,Arizona,,,,,Caterer (food prepared off-site from where served),
10995,2002,6,8,0.0,4.0,Arkansas,Staphylococcus aureus,pork,,Confirmed,Hospital,"sandwich, ham/cheese"
1847,2011,4,17,0.0,0.0,Michigan,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter); Private home/residence; Caterer (food prepared off-site from where served); Grocery store",
2983,2012,2,9,0.0,0.0,New Jersey,Norovirus,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
15289,2006,8,5,0.0,0.0,Minnesota,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,
7697,1998,11,135,,,Pennsylvania,,,,,Restaurant - other or unknown type,
9395,2001,11,26,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
18121,2008,11,10,0.0,0.0,California,,,,,Restaurant - other or unknown type,
2182,2011,12,2,0.0,0.0,Ohio,,,,,Private home/residence,"oysters, raw"
14643,2005,8,2,0.0,0.0,Hawaii,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, ahi"
6582,2000,11,61,0.0,0.0,Wisconsin,Clostridium perfringens,sauces/ dressings,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served); Grocery store,"gravy, unspecified; roast beef, unspecified; mushrooms, unspecified"
10043,2002,7,2,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"dips, unspecified; chef salad"
14346,2005,9,17,0.0,0.0,Colorado,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),"tomato, unspecified"
12328,2003,11,880,0.0,35.0,Louisiana,Clostridium perfringens,,,Confirmed,Prison/jail,"corn, unspecified"
3347,2013,5,6,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"crab, steamed"
16333,2007,5,4,0.0,1.0,Colorado,Campylobacter jejuni,,,Suspected,Private home/residence,"other cheese, unspecified"
17059,2008,1,6,0.0,0.0,Colorado,,,,,Restaurant - other or unknown type,pizza
1547,2011,3,2,0.0,0.0,Texas,,,,,,
18390,2015,4,5,0.0,0.0,Texas,,,,,Restaurant - Sit-down dining,
11140,2002,12,20,0.0,0.0,Georgia,,,,,Other (describe in remarks),"oysters, unspecified"
18695,2015,9,12,0.0,0.0,Massachusetts,Salmonella enterica,,Enteritidis,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
1534,2010,11,17,0.0,0.0,California,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
9951,2002,2,25,0.0,0.0,Indiana,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,green salad
425,2009,10,5,0.0,0.0,Michigan,Salmonella enterica,,Derby,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter); Restaurant - Sit-down dining","pork, roasted"
14896,2006,1,2,0.0,1.0,California,Shigella sonnei,,,Suspected,Unknown,
18,2009,1,2,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
2657,2012,8,8,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,potatoes
17249,2008,3,93,0.0,,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
9095,2001,10,5,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
6704,2000,2,143,,,Texas,,,,,Other (describe in remarks),"cookies, unspecified"
1268,2010,10,123,0.0,0.0,Kansas,Norovirus Genogroup I,,,Suspected,School/college/university,
6519,1999,5,6,0.0,0.0,California,,,,,Restaurant - other or unknown type,crab cakes
3458,2013,7,7,0.0,2.0,Pennsylvania,Campylobacter,,,Confirmed,Restaurant - Sit-down dining,
8259,1999,8,4,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
13165,2004,10,10,0.0,0.0,Georgia,Salmonella enterica,,Montevideo,Confirmed,"Private home/residence; Fair, festival, other temp or mobile services",
14722,2005,2,25,,,Massachusetts,,,,,Restaurant - other or unknown type,
8396,1998,6,9,0.0,0.0,Minnesota,Salmonella enterica,,Heidelberg,Confirmed,Restaurant - other or unknown type,
6640,2000,4,2,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,"rice, unspecified"
1275,2010,4,39,0.0,0.0,Texas,Campylobacter unknown,,,Confirmed,,
537,1999,10,60,,,Montana,Other - Virus,,,Suspected,,
16239,2006,3,96,0.0,36.0,Illinois,Salmonella enterica; Salmonella enterica,,Newport; Meleagridis,Confirmed; Confirmed,Unknown,"other cheese, unpasteurized"
4641,2014,10,2,0.0,0.0,Ohio,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)","chicken, fried"
11403,2002,7,9,0.0,0.0,Pennsylvania,,,,,Restaurant - other or unknown type,"pork, pepperoni"
7742,2000,7,11,0.0,2.0,Connecticut,Salmonella enterica,,Typhimurium,Confirmed,Private home/residence,"pork, roasted"
17367,2008,5,7,,,Florida,Cleaning agents,,,Suspected,Other (describe in remarks),"soda, unspecified"
4020,2014,9,8,0.0,0.0,Ohio,,,,,Restaurant - Sit-down dining,
7578,2000,7,3,0.0,0.0,Florida,,,,,Private home/residence,"oysters, raw"
3382,2012,11,7,0.0,0.0,Puerto Rico,,,,,Caterer (food prepared off-site from where served),
14000,2005,5,4,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
9054,2001,3,3,,,Florida,,,,,Restaurant - other or unknown type,"manicotti, unspecified"
2297,2012,2,7,0.0,0.0,Rhode Island,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,house salad
5116,2000,9,3,0.0,1.0,Florida,Salmonella enterica,pork,,Confirmed,Restaurant - other or unknown type,"pork, roasted"
5214,1998,1,2,,,New York,Salmonella enterica,,Group B,Confirmed,Other (describe in remarks),"sausage, dried"
2923,2012,12,14,0.0,0.0,Michigan,Norovirus Genogroup II,,GII_1,Confirmed,Hospital,grape salad
9628,2002,3,4,,,Illinois,Norovirus Genogroup II,,unknown,Suspected,Private home/residence,
206,2009,6,5,,,Florida,Ciguatoxin,,,Confirmed,Restaurant - Sit-down dining,"fish, grouper"
10644,2001,12,7,0.0,3.0,Oklahoma,Salmonella enterica,,Anatum,Confirmed,Restaurant - other or unknown type,
8198,1998,9,3,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,
12265,2003,8,41,,,Massachusetts,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
17212,2008,3,5,0.0,0.0,Illinois,,,,,Private home/residence,
8307,1999,7,3,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
14719,2006,2,2,0.0,0.0,Ohio,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
17267,2007,9,37,,,California,,,,,Caterer (food prepared off-site from where served),"beans, lentils"
13415,2004,12,7,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"salsa, unspecified; lettuce-based salads unspecified"
7567,2000,7,9,0.0,0.0,Florida,Other - Chemical/Toxin,,,Suspected,"Fair, festival, other temp or mobile services","lemonade, unspecified"
18892,2015,10,2,0.0,0.0,Arizona,Salmonella enterica,,Panama,Confirmed,Unknown,
4212,2014,3,2,0.0,0.0,Maryland,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
8942,2001,7,12,0.0,0.0,Tennessee,Norovirus unknown,,,Suspected,Restaurant - other or unknown type; Other (describe in remarks),"meat, unspecified"
2575,2012,2,54,0.0,0.0,Nevada,Norovirus Genogroup II,,,Confirmed,Child day care,
18039,2008,11,8,,,North Carolina,Salmonella enterica,,Typhimurium,Confirmed,Private home/residence,"chicken, unspecified"
11981,2003,9,10,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
16478,2007,7,3,0.0,2.0,New York,"Escherichia coli, Shiga toxin-producing",ground beef,O157:H7,Confirmed,Private home/residence,"ground beef, unspecified"
8385,1998,6,2,0.0,0.0,Hawaii,Scombroid toxin,,,Confirmed,Private home/residence,"fish, akule"
600,2009,9,4,0.0,0.0,Washington,Norovirus,,,Suspected,Restaurant - Sit-down dining,tomatoes
14104,2005,4,95,0.0,10.0,Arkansas,Salmonella enterica,,Baildon,Confirmed,Restaurant - other or unknown type,
11436,2002,9,12,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,lettuce-based salads unspecified
8725,1998,3,125,0.0,60.0,Texas,Norovirus Genogroup II,,unknown,Confirmed,School/college/university,"sandwich, unspecified"
17656,2008,8,18,0.0,0.0,Michigan,Norovirus Genogroup II,,unknown,Confirmed,Banquet Facility (food prepared and served on-site),
19062,2015,11,57,0.0,0.0,New Jersey,,,,,Banquet Facility (food prepared and served on-site),
5500,1998,5,2,,,Michigan,,,,,Restaurant - other or unknown type,"ground beef, hamburger; onion, unspecified"
5320,1998,9,6,,,New Hampshire,Hepatitis A,,,Confirmed,,
17028,2008,1,11,0.0,0.0,Georgia,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
2954,2012,10,3,0.0,0.0,Florida,,"chicken; beans; rice, brown",,,Restaurant - Sit-down dining,"chicken, grilled; rice, brown"
17824,2000,8,50,0.0,5.0,Multistate,Salmonella enterica,,Enteritidis,Confirmed,Other (describe in remarks),"egg-containing food, other"
8853,1999,1,16,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
1037,2010,4,27,0.0,0.0,Colorado,Norovirus unknown,,,Suspected,Private home/residence,deviled eggs; mayonnaise; mustard
13025,2004,2,25,0.0,0.0,California,Salmonella enterica,chicken,unknown,Suspected,Restaurant - other or unknown type,"chicken, bbq"
17779,2008,8,2,0.0,2.0,Alaska,Clostridium botulinum,,,Confirmed,Private home/residence,"fish, white"
16768,2007,8,4,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
979,2009,12,3,0.0,0.0,North Dakota,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,
2800,2012,11,7,0.0,1.0,Ohio,,,,,Restaurant - Sit-down dining,
15914,2007,2,3,0.0,0.0,Tennessee,Bacillus cereus,,,Confirmed,Restaurant - other or unknown type,"fried rice, unspecified"
18995,2015,7,13,0.0,0.0,Multistate,Salmonella enterica,,Java,Confirmed,,sprouted nut butter
18065,2008,5,79,0.0,32.0,Multistate,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,"ground beef, unspecified"
5907,1999,7,74,,,Hawaii,,,,,Restaurant - other or unknown type,musubi (rice in seaweed)
6669,2000,11,22,,,Virginia,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,multiple foods
7044,2000,9,45,,,Michigan,,,,,School/college/university,"ground beef, sloppy joe"
9861,2001,11,13,0.0,0.0,New York,,,,,Restaurant - other or unknown type; Other (describe in remarks),tuna salad
3736,2013,9,5,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
18087,2008,2,16,0.0,0.0,Virginia,Norovirus unknown,,,Confirmed,Banquet Facility (food prepared and served on-site),"doughnuts, unspecified; bagels; ice tea; english muffin; cinnamon twist"
1411,2011,2,9,0.0,0.0,Minnesota,Norovirus,,,Suspected,Restaurant - other or unknown type,
2562,2012,7,19,0.0,0.0,New York,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
13115,2004,4,8,0.0,0.0,New Hampshire,Norovirus Genogroup I,,,Suspected,Private home/residence,
11938,2003,10,13,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,green salad
6281,1998,12,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"ribs, pork"
16441,2007,2,8,0.0,0.0,Michigan,,,,,Banquet Facility (food prepared and served on-site),cantaloupe; watermelon
4583,2014,10,11,0.0,0.0,Illinois,Salmonella enterica; Salmonella enterica,,"Chailey; I 4,[5],12:i:-",Confirmed; Confirmed,Grocery store,"carnitas, unspecified"
3977,2014,1,3,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
16833,2007,11,6,0.0,1.0,New York,Salmonella enterica,turkey,Hadar,Confirmed,Private home/residence,"turkey, baked"
10571,2001,3,6,0.0,0.0,California,Staphylococcus aureus,,,Suspected,Grocery store,"chicken, other"
6294,1998,10,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,coleslaw
15863,2007,1,6,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
7280,2000,7,11,0.0,0.0,Indiana,Staphylococcus aureus,,,Suspected,Prison/jail,
11106,2002,3,3,,,Alabama,Bacillus cereus,,,Confirmed,Restaurant - other or unknown type,"chicken, unspecified; potato, unspecified"
1142,2010,2,8,0.0,0.0,Washington,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
15718,2006,12,7,0.0,0.0,Colorado,Norovirus unknown,,,Suspected,Other (describe in remarks),chocolate torte
7555,2000,8,6,0.0,0.0,Florida,Ciguatoxin,fin fish,,Confirmed,Restaurant - other or unknown type; Private home/residence,"snapper, unspecified"
